日付,場所,R,着順,枠番,馬番,人気順,オッズ
2015年8月29日（土）,新潟,2,17,5,10,12,48.0
2015年8月29日（土）,新潟,2,18,2,4,6,13.4
2015年8月29日（土）,新潟,3,1,5,8,7,14.3
2015年8月29日（土）,新潟,3,2,2,2,5,6.9
2015年8月29日（土）,新潟,3,3,3,4,13,132.0
2015年8月29日（土）,新潟,3,4,4,7,2,5.1
2015年8月29日（土）,新潟,3,5,6,11,3,5.2
2015年8月29日（土）,新潟,3,6,8,14,8,16.1
2015年8月29日（土）,新潟,3,7,4,6,11,52.8
2015年8月29日（土）,新潟,3,8,1,1,4,6.1
2015年8月29日（土）,新潟,3,9,2,3,12,104.6
2015年8月29日（土）,新潟,3,10,7,13,6,14.0
2015年8月29日（土）,新潟,3,11,5,9,14,152.7
2015年8月29日（土）,新潟,3,12,6,10,15,273.3
2015年8月29日（土）,新潟,3,13,3,5,1,3.9
2015年8月29日（土）,新潟,3,14,7,12,9,29.6
2015年8月29日（土）,新潟,3,15,8,15,10,37.7
2015年8月29日（土）,新潟,4,1,5,6,2,4.0
2015年8月29日（土）,新潟,4,2,3,3,5,12.6
2015年8月29日（土）,新潟,4,3,8,12,10,127.0
2015年8月29日（土）,新潟,4,4,6,7,3,4.2
2015年8月29日（土）,新潟,4,5,7,9,1,2.5
2015年8月29日（土）,新潟,4,6,6,8,4,9.0
2015年8月29日（土）,新潟,4,7,8,11,9,59.0
2015年8月29日（土）,新潟,4,8,1,1,11,150.3
2015年8月29日（土）,新潟,4,9,4,4,7,23.9
2015年8月29日（土）,新潟,4,10,2,2,8,30.9
2015年8月29日（土）,新潟,4,11,5,5,6,14.4
2015年8月29日（土）,新潟,4,12,7,10,12,196.3
2015年8月29日（土）,新潟,5,1,3,6,13,98.6
2015年8月29日（土）,新潟,5,2,3,5,2,4.0
2015年8月29日（土）,新潟,5,3,2,4,1,3.1
2015年8月29日（土）,新潟,5,4,4,7,11,40.6
2015年8月29日（土）,新潟,5,5,5,9,12,50.6
2015年8月29日（土）,新潟,5,6,5,10,5,15.8
2015年8月29日（土）,新潟,5,7,4,8,16,178.8
2015年8月29日（土）,新潟,5,8,8,17,4,13.8
2015年8月29日（土）,新潟,5,9,2,3,8,24.3
2015年8月29日（土）,新潟,5,10,8,18,3,5.6
2015年8月29日（土）,新潟,5,11,6,11,6,16.1
2015年8月29日（土）,新潟,5,12,6,12,15,115.4
2015年8月29日（土）,新潟,5,13,1,2,14,101.6
2015年8月29日（土）,新潟,5,14,7,14,10,39.3
2015年8月29日（土）,新潟,5,15,7,13,9,31.4
2015年8月29日（土）,新潟,5,16,7,15,7,17.1
2015年8月29日（土）,新潟,5,17,8,16,18,181.5
2015年8月29日（土）,新潟,5,18,1,1,17,180.5
2015年8月29日（土）,新潟,6,1,1,2,4,6.6
2015年8月29日（土）,新潟,6,2,7,14,5,7.3
2015年8月29日（土）,新潟,6,3,3,5,10,49.4
2015年8月29日（土）,新潟,6,4,8,18,2,4.5
2015年8月29日（土）,新潟,6,5,3,6,1,4.3
2015年8月29日（土）,新潟,6,6,5,10,3,5.7
2015年8月29日（土）,新潟,6,7,4,8,8,23.0
2015年8月29日（土）,新潟,6,8,7,15,6,8.1
2015年8月29日（土）,新潟,6,9,5,9,15,213.1
2015年8月29日（土）,新潟,6,10,2,4,18,265.1
2015年8月29日（土）,新潟,6,11,6,12,9,49.1
2015年8月29日（土）,新潟,6,12,1,1,7,13.1
2015年8月29日（土）,新潟,6,13,2,3,12,122.5
2015年8月29日（土）,新潟,6,14,6,11,17,260.5
2015年8月29日（土）,新潟,6,15,8,16,14,174.7
2015年8月29日（土）,新潟,6,16,4,7,16,244.9
2015年8月29日（土）,新潟,6,17,8,17,13,168.5
2015年8月29日（土）,新潟,6,18,7,13,11,59.5
2015年8月29日（土）,新潟,7,1,6,10,1,2.4
2015年8月29日（土）,新潟,7,2,5,8,2,4.1
2015年8月29日（土）,新潟,7,3,1,1,5,13.3
2015年8月29日（土）,新潟,7,4,2,2,11,38.1
2015年8月29日（土）,新潟,7,5,3,4,10,29.2
2015年8月29日（土）,新潟,7,6,4,7,6,15.4
2015年8月29日（土）,新潟,7,7,3,5,12,60.7
2015年8月29日（土）,新潟,7,8,5,9,3,7.8
2015年8月29日（土）,新潟,7,9,8,15,8,25.8
2015年8月29日（土）,新潟,7,10,8,14,7,16.1
2015年8月29日（土）,新潟,7,11,2,3,13,133.7
2015年8月29日（土）,新潟,7,12,7,12,9,26.9
2015年8月29日（土）,新潟,7,13,6,11,4,9.7
2015年8月29日（土）,新潟,7,14,4,6,14,165.7
2015年8月29日（土）,新潟,7,15,7,13,15,227.4
2015年8月29日（土）,新潟,8,1,6,9,8,52.6
2015年8月29日（土）,新潟,8,2,7,11,2,4.1
2015年8月29日（土）,新潟,8,3,5,8,1,2.0
2015年8月29日（土）,新潟,8,4,8,13,5,10.1
2015年8月29日（土）,新潟,8,5,4,6,4,8.2
2015年8月29日（土）,新潟,8,6,3,3,7,31.5
2015年8月29日（土）,新潟,8,7,6,10,3,7.3
2015年8月29日（土）,新潟,8,8,4,5,6,16.5
2015年8月29日（土）,新潟,8,9,1,1,10,69.0
2015年8月29日（土）,新潟,8,10,2,2,9,56.5
2015年8月29日（土）,新潟,8,11,7,12,12,153.3
2015年8月29日（土）,新潟,8,12,3,4,13,273.1
2015年8月29日（土）,新潟,8,13,5,7,14,297.9
2015年8月29日（土）,新潟,8,14,8,14,11,150.1
2015年8月29日（土）,新潟,9,1,6,11,1,3.0
2015年8月29日（土）,新潟,9,2,6,10,7,14.1
2015年8月29日（土）,新潟,9,3,5,9,4,9.1
2015年8月29日（土）,新潟,9,4,4,7,10,38.8
2015年8月29日（土）,新潟,9,5,8,15,9,32.5
2015年8月29日（土）,新潟,9,6,3,5,8,17.3
2015年8月29日（土）,新潟,9,7,3,4,6,12.6
2015年8月29日（土）,新潟,9,8,2,3,5,9.9
2015年8月29日（土）,新潟,9,9,7,13,15,335.9
2015年8月29日（土）,新潟,9,10,7,12,3,7.0
2015年8月29日（土）,新潟,9,11,2,2,14,94.2
2015年8月29日（土）,新潟,9,12,1,1,11,40.3
2015年8月29日（土）,新潟,9,13,4,6,2,4.1
2015年8月29日（土）,新潟,9,14,5,8,13,77.4
2015年8月29日（土）,新潟,9,15,8,14,12,55.4
2015年8月29日（土）,新潟,10,1,5,5,1,1.6
2015年8月29日（土）,新潟,10,2,8,9,2,4.9
2015年8月29日（土）,新潟,10,3,7,8,3,6.2
2015年8月29日（土）,新潟,10,4,8,10,9,53.0
2015年8月29日（土）,新潟,10,5,1,1,8,32.9
2015年8月29日（土）,新潟,10,6,4,4,6,31.7
2015年8月29日（土）,新潟,10,7,6,6,7,32.4
2015年8月29日（土）,新潟,10,8,7,7,5,14.6
2015年8月29日（土）,新潟,10,9,3,3,4,11.2
2015年8月29日（土）,新潟,10,10,2,2,10,142.1
2015年8月29日（土）,新潟,11,1,8,13,2,2.7
2015年8月29日（土）,新潟,11,2,6,10,6,15.3
2015年8月29日（土）,新潟,11,3,7,11,8,26.8
2015年8月29日（土）,新潟,11,4,2,2,1,2.5
2015年8月29日（土）,新潟,11,5,1,1,7,24.3
2015年8月29日（土）,新潟,11,6,5,8,3,7.7
2015年8月29日（土）,新潟,11,7,3,3,4,12.8
2015年8月29日（土）,新潟,11,8,4,5,10,53.0
2015年8月29日（土）,新潟,11,9,8,14,9,42.2
2015年8月29日（土）,新潟,11,10,4,6,13,164.6
2015年8月29日（土）,新潟,11,11,5,7,12,79.0
2015年8月29日（土）,新潟,11,12,3,4,14,213.6
2015年8月29日（土）,新潟,11,13,7,12,11,64.9
2015年8月29日（土）,新潟,11,14,6,9,5,14.1
2015年8月29日（土）,新潟,12,1,7,14,2,3.3
2015年8月29日（土）,新潟,12,2,4,8,14,97.6
2015年8月29日（土）,新潟,12,3,8,18,7,20.1
2015年8月29日（土）,新潟,12,4,5,10,8,23.1
2015年8月29日（土）,新潟,12,5,8,16,11,30.9
2015年8月29日（土）,新潟,12,6,7,13,6,16.6
2015年8月29日（土）,新潟,12,7,3,6,10,30.5
2015年8月29日（土）,新潟,12,8,2,3,5,11.9
2015年8月29日（土）,新潟,12,9,2,4,3,7.1
2015年8月29日（土）,新潟,12,10,5,9,1,3.2
2015年8月29日（土）,新潟,12,11,4,7,17,137.6
2015年8月29日（土）,新潟,12,12,7,15,4,11.8
2015年8月29日（土）,新潟,12,13,3,5,13,91.6
2015年8月29日（土）,新潟,12,14,8,17,15,114.0
2015年8月29日（土）,新潟,12,15,6,11,9,27.9
2015年8月29日（土）,新潟,12,16,6,12,16,126.8
2015年8月29日（土）,新潟,12,17,1,2,12,44.7
2015年8月29日（土）,新潟,12,18,1,1,18,141.7
2015年8月30日（日）,新潟,1,1,4,6,6,10.8
2015年8月30日（日）,新潟,1,2,2,2,2,4.9
2015年8月30日（日）,新潟,1,3,2,3,1,3.2
2015年8月30日（日）,新潟,1,4,4,7,10,39.8
2015年8月30日（日）,新潟,1,5,6,10,11,58.6
2015年8月30日（日）,新潟,1,6,8,15,7,13.8
2015年8月30日（日）,新潟,1,7,5,9,3,6.9
2015年8月30日（日）,新潟,1,8,6,11,5,9.8
2015年8月30日（日）,新潟,1,9,1,1,14,106.2
2015年8月30日（日）,新潟,1,10,8,14,4,7.6
2015年8月30日（日）,新潟,1,11,3,5,8,29.6
2015年8月30日（日）,新潟,1,12,7,12,13,86.5
2015年8月30日（日）,新潟,1,13,5,8,9,34.5
2015年8月30日（日）,新潟,1,14,7,13,12,82.5
2015年8月30日（日）,新潟,1,15,3,4,15,139.9
2015年8月30日（日）,新潟,2,1,7,13,2,3.8
2015年8月30日（日）,新潟,2,2,1,1,1,2.9
2015年8月30日（日）,新潟,2,3,8,15,4,6.9
2015年8月30日（日）,新潟,2,4,2,4,8,40.3
2015年8月30日（日）,新潟,2,5,5,10,9,46.0
2015年8月30日（日）,新潟,2,6,3,6,10,50.6
2015年8月30日（日）,新潟,2,7,8,16,7,32.7
2015年8月30日（日）,新潟,2,8,6,12,12,58.7
2015年8月30日（日）,新潟,2,9,1,2,11,53.1
2015年8月30日（日）,新潟,2,10,3,5,14,230.9
2015年8月30日（日）,新潟,2,11,7,14,5,11.4
2015年8月30日（日）,新潟,2,12,4,7,6,21.5
2015年8月30日（日）,新潟,2,13,4,8,13,124.4
2015年8月30日（日）,新潟,2,14,6,11,16,377.5
2015年8月30日（日）,新潟,2,15,2,3,15,336.0
2015年8月30日（日）,新潟,2,16,5,9,3,6.1
2015年8月30日（日）,新潟,3,1,7,13,2,3.5
2015年8月30日（日）,新潟,3,2,5,9,4,9.5
2015年8月30日（日）,新潟,3,3,8,14,8,18.5
2015年8月30日（日）,新潟,3,4,7,12,1,2.6
2015年8月30日（日）,新潟,3,5,3,4,3,6.6
2015年8月30日（日）,新潟,3,6,2,2,15,304.2
2015年8月30日（日）,新潟,3,7,2,3,9,41.7
2015年8月30日（日）,新潟,3,8,1,1,13,110.9
2015年8月30日（日）,新潟,3,9,4,7,6,14.9
2015年8月30日（日）,新潟,3,10,4,6,14,137.4
2015年8月30日（日）,新潟,3,11,3,5,10,65.3
2015年8月30日（日）,新潟,3,12,8,15,12,108.6
2015年8月30日（日）,新潟,3,13,6,10,5,14.5
2015年8月30日（日）,新潟,3,14,5,8,11,95.1
2015年8月30日（日）,新潟,3,15,6,11,7,15.3
2015年8月30日（日）,新潟,4,1,7,12,4,9.3
2015年8月30日（日）,新潟,4,2,8,15,1,2.7
2015年8月30日（日）,新潟,4,3,3,4,2,3.3
2015年8月30日（日）,新潟,4,4,5,9,11,73.7
2015年8月30日（日）,新潟,4,5,4,6,7,22.2
2015年8月30日（日）,新潟,4,6,8,14,10,30.9
2015年8月30日（日）,新潟,4,7,7,13,9,30.0
2015年8月30日（日）,新潟,4,8,3,5,8,26.3
2015年8月30日（日）,新潟,4,9,6,10,6,13.2
2015年8月30日（日）,新潟,4,10,5,8,13,178.7
2015年8月30日（日）,新潟,4,11,2,3,5,12.1
2015年8月30日（日）,新潟,4,12,1,1,3,6.6
2015年8月30日（日）,新潟,4,13,6,11,15,414.4
2015年8月30日（日）,新潟,4,14,4,7,14,256.4
2015年8月30日（日）,新潟,4,15,2,2,12,117.9
2015年8月30日（日）,新潟,5,1,3,6,1,1.5
2015年8月30日（日）,新潟,5,2,6,11,8,28.5
2015年8月30日（日）,新潟,5,3,1,2,10,34.0
2015年8月30日（日）,新潟,5,4,5,9,6,19.2
2015年8月30日（日）,新潟,5,5,5,10,4,16.7
2015年8月30日（日）,新潟,5,6,4,7,12,99.4
2015年8月30日（日）,新潟,5,6,8,17,3,11.3
2015年8月30日（日）,新潟,5,8,3,5,9,31.7
2015年8月30日（日）,新潟,5,9,7,14,7,24.5
2015年8月30日（日）,新潟,5,10,7,15,17,184.0
2015年8月30日（日）,新潟,5,11,7,13,5,18.3
2015年8月30日（日）,新潟,5,12,1,1,2,10.0
2015年8月30日（日）,新潟,5,13,2,4,18,191.4
2015年8月30日（日）,新潟,5,14,2,3,14,144.5
2015年8月30日（日）,新潟,5,15,4,8,11,61.4
2015年8月30日（日）,新潟,5,16,6,12,16,183.3
2015年8月30日（日）,新潟,5,17,8,16,15,155.0
2015年8月30日（日）,新潟,5,18,8,18,13,136.3
2015年8月30日（日）,新潟,6,1,3,5,7,21.7
2015年8月30日（日）,新潟,6,2,1,2,4,6.8
2015年8月30日（日）,新潟,6,3,2,3,6,12.6
2015年8月30日（日）,新潟,6,4,4,7,1,2.8
2015年8月30日（日）,新潟,6,5,2,4,2,3.8
2015年8月30日（日）,新潟,6,6,4,8,5,11.6
2015年8月30日（日）,新潟,6,7,3,6,8,37.1
2015年8月30日（日）,新潟,6,8,6,12,18,316.0
2015年8月30日（日）,新潟,6,9,8,16,3,5.2
2015年8月30日（日）,新潟,6,10,8,18,14,190.3
2015年8月30日（日）,新潟,6,11,5,9,15,192.7
2015年8月30日（日）,新潟,6,12,8,17,10,91.8
2015年8月30日（日）,新潟,6,13,1,1,17,223.2
2015年8月30日（日）,新潟,6,14,5,10,11,106.0
2015年8月30日（日）,新潟,6,15,6,11,12,159.5
2015年8月30日（日）,新潟,6,16,7,13,9,56.2
2015年8月30日（日）,新潟,6,17,7,15,13,188.1
2015年8月30日（日）,新潟,6,18,7,14,16,221.5
2015年8月30日（日）,新潟,7,1,4,4,7,28.8
2015年8月30日（日）,新潟,7,2,5,6,1,1.4
2015年8月30日（日）,新潟,7,3,8,13,3,8.0
2015年8月30日（日）,新潟,7,4,7,10,8,47.5
2015年8月30日（日）,新潟,7,5,6,8,10,67.5
2015年8月30日（日）,新潟,7,6,8,12,6,22.0
2015年8月30日（日）,新潟,7,7,5,7,4,11.9
2015年8月30日（日）,新潟,7,8,3,3,2,7.2
2015年8月30日（日）,新潟,7,9,4,5,9,48.3
2015年8月30日（日）,新潟,7,10,6,9,5,17.7
2015年8月30日（日）,新潟,7,11,1,1,12,218.5
2015年8月30日（日）,新潟,7,12,2,2,11,139.3
2015年8月30日（日）,新潟,7,13,7,11,13,327.4
2015年8月30日（日）,新潟,8,1,3,5,3,5.3
2015年8月30日（日）,新潟,8,2,7,12,10,28.8
2015年8月30日（日）,新潟,8,3,6,10,2,5.0
2015年8月30日（日）,新潟,8,4,8,15,5,7.6
2015年8月30日（日）,新潟,8,5,4,7,8,24.2
2015年8月30日（日）,新潟,8,6,1,1,4,5.4
2015年8月30日（日）,新潟,8,7,6,11,9,25.3
2015年8月30日（日）,新潟,8,8,7,13,7,17.2
2015年8月30日（日）,新潟,8,9,3,4,1,4.4
2015年8月30日（日）,新潟,8,10,2,3,11,80.8
2015年8月30日（日）,新潟,8,11,5,9,12,98.3
2015年8月30日（日）,新潟,8,12,2,2,13,123.9
2015年8月30日（日）,新潟,8,13,8,14,14,177.7
2015年8月30日（日）,新潟,8,14,4,6,15,193.8
2015年8月30日（日）,新潟,8,15,5,8,6,9.0
2015年8月30日（日）,新潟,9,1,4,7,9,26.5
2015年8月30日（日）,新潟,9,2,7,13,3,5.4
2015年8月30日（日）,新潟,9,3,6,12,15,47.7
2015年8月30日（日）,新潟,9,4,2,4,6,14.6
2015年8月30日（日）,新潟,9,5,1,1,11,36.2
2015年8月30日（日）,新潟,9,6,2,3,14,45.1
2015年8月30日（日）,新潟,9,7,5,9,8,17.8
2015年8月30日（日）,新潟,9,8,5,10,7,15.9
2015年8月30日（日）,新潟,9,9,4,8,4,7.6
2015年8月30日（日）,新潟,9,10,3,6,17,62.2
2015年8月30日（日）,新潟,9,11,6,11,2,5.0
2015年8月30日（日）,新潟,9,12,8,18,13,44.5
2015年8月30日（日）,新潟,9,13,7,14,16,52.0
2015年8月30日（日）,新潟,9,14,8,16,1,4.0
2015年8月30日（日）,新潟,9,15,1,2,10,33.3
2015年8月30日（日）,新潟,9,16,7,15,5,12.4
2015年8月30日（日）,新潟,9,17,3,5,18,237.8
2015年8月30日（日）,新潟,9,18,8,17,12,36.6
2015年8月30日（日）,新潟,10,1,7,14,6,11.2
2015年8月30日（日）,新潟,10,2,1,1,1,3.9
2015年8月30日（日）,新潟,10,3,8,16,3,6.1
2015年8月30日（日）,新潟,10,4,1,2,11,27.8
2015年8月30日（日）,新潟,10,5,5,10,14,47.3
2015年8月30日（日）,新潟,10,6,2,3,7,14.0
2015年8月30日（日）,新潟,10,7,3,5,16,73.6
2015年8月30日（日）,新潟,10,8,3,6,8,16.8
2015年8月30日（日）,新潟,10,9,2,4,4,9.1
2015年8月30日（日）,新潟,10,10,8,17,9,21.0
2015年8月30日（日）,新潟,10,11,5,9,5,9.5
2015年8月30日（日）,新潟,10,12,6,11,10,26.4
2015年8月30日（日）,新潟,10,13,4,8,13,44.9
2015年8月30日（日）,新潟,10,14,4,7,15,72.7
2015年8月30日（日）,新潟,10,15,8,15,2,5.7
2015年8月30日（日）,新潟,10,16,7,13,17,273.4
2015年8月30日（日）,新潟,10,17,6,12,12,31.9
2015年8月30日（日）,新潟,11,1,1,2,1,3.6
2015年8月30日（日）,新潟,11,2,7,13,12,61.2
2015年8月30日（日）,新潟,11,3,4,7,8,23.0
2015年8月30日（日）,新潟,11,4,7,14,5,9.7
2015年8月30日（日）,新潟,11,5,4,8,10,39.3
2015年8月30日（日）,新潟,11,6,8,18,2,5.7
2015年8月30日（日）,新潟,11,7,8,17,17,180.5
2015年8月30日（日）,新潟,11,8,7,15,3,6.1
2015年8月30日（日）,新潟,11,9,1,1,6,14.2
2015年8月30日（日）,新潟,11,10,6,11,16,170.3
2015年8月30日（日）,新潟,11,11,5,10,9,28.3
2015年8月30日（日）,新潟,11,12,3,5,11,45.5
2015年8月30日（日）,新潟,11,13,2,4,7,17.8
2015年8月30日（日）,新潟,11,14,2,3,13,72.9
2015年8月30日（日）,新潟,11,15,6,12,15,152.3
2015年8月30日（日）,新潟,11,16,3,6,18,216.2
2015年8月30日（日）,新潟,11,17,8,16,4,6.6
2015年8月30日（日）,新潟,11,18,5,9,14,105.2
2015年8月30日（日）,新潟,12,1,4,6,5,7.7
2015年8月30日（日）,新潟,12,2,8,15,3,6.6
2015年8月30日（日）,新潟,12,3,5,8,13,29.8
2015年8月30日（日）,新潟,12,4,3,4,12,28.5
2015年8月30日（日）,新潟,12,5,8,14,4,7.3
2015年8月30日（日）,新潟,12,6,6,10,6,14.0
2015年8月30日（日）,新潟,12,7,2,2,9,27.3
2015年8月30日（日）,新潟,12,8,1,1,1,4.3
2015年8月30日（日）,新潟,12,9,7,13,10,28.1
2015年8月30日（日）,新潟,12,10,4,7,7,14.3
2015年8月30日（日）,新潟,12,11,2,3,14,50.6
2015年8月30日（日）,新潟,12,12,7,12,2,4.9
2015年8月30日（日）,新潟,12,13,6,11,11,28.2
2015年8月30日（日）,新潟,12,14,3,5,8,17.0
2015年8月30日（日）,新潟,12,15,5,9,15,287.5
2015年9月5日（土）,新潟,1,1,4,7,3,5.4
2015年9月5日（土）,新潟,1,2,5,8,5,13.1
2015年9月5日（土）,新潟,1,3,6,10,2,4.2
2015年9月5日（土）,新潟,1,4,2,2,6,15.5
2015年9月5日（土）,新潟,1,5,3,5,11,61.6
2015年9月5日（土）,新潟,1,6,2,3,1,2.8
2015年9月5日（土）,新潟,1,7,8,14,4,7.9
2015年9月5日（土）,新潟,1,8,7,13,8,32.9
2015年9月5日（土）,新潟,1,9,1,1,14,189.9
2015年9月5日（土）,新潟,1,10,8,15,15,294.9
2015年9月5日（土）,新潟,1,11,3,4,7,22.9
2015年9月5日（土）,新潟,1,12,6,11,10,55.1
2015年9月5日（土）,新潟,1,13,7,12,13,160.7
2015年9月5日（土）,新潟,1,14,4,6,12,104.0
2015年9月5日（土）,新潟,1,15,5,9,9,48.5
2015年9月5日（土）,新潟,2,1,2,4,2,4.6
2015年9月5日（土）,新潟,2,2,7,14,3,4.7
2015年9月5日（土）,新潟,2,3,1,2,1,3.8
2015年9月5日（土）,新潟,2,4,6,12,5,10.5
2015年9月5日（土）,新潟,2,5,5,10,4,4.9
2015年9月5日（土）,新潟,2,6,4,7,12,109.4
2015年9月5日（土）,新潟,2,7,3,6,6,15.3
2015年9月5日（土）,新潟,2,8,7,13,14,172.5
2015年9月5日（土）,新潟,2,9,2,3,8,30.8
2015年9月5日（土）,新潟,2,10,5,9,9,74.2
2015年9月5日（土）,新潟,2,11,6,11,10,85.0
2015年9月5日（土）,新潟,2,12,8,15,11,107.6
2015年9月5日（土）,新潟,2,13,3,5,7,19.5
2015年9月5日（土）,新潟,2,14,1,1,15,269.1
2015年9月5日（土）,新潟,2,15,4,8,13,120.7
2015年9月5日（土）,新潟,2,16,8,16,16,407.2
2015年9月5日（土）,新潟,3,1,7,12,3,6.6
2015年9月5日（土）,新潟,3,2,4,7,6,8.7
2015年9月5日（土）,新潟,3,3,8,15,2,4.6
2015年9月5日（土）,新潟,3,4,2,2,5,7.9
2015年9月5日（土）,新潟,3,5,4,6,1,2.7
2015年9月5日（土）,新潟,3,6,2,3,9,43.7
2015年9月5日（土）,新潟,3,7,5,9,8,36.6
2015年9月5日（土）,新潟,3,8,3,4,4,7.7
2015年9月5日（土）,新潟,3,9,7,13,7,15.5
2015年9月5日（土）,新潟,3,10,6,10,10,85.7
2015年9月5日（土）,新潟,3,11,3,5,11,102.2
2015年9月5日（土）,新潟,3,12,1,1,12,301.7
2015年9月5日（土）,新潟,3,13,6,11,14,386.4
2015年9月5日（土）,新潟,3,14,5,8,13,312.0
2015年9月5日（土）,新潟,3,15,8,14,15,533.6
2015年9月5日（土）,新潟,4,1,2,2,1,1.9
2015年9月5日（土）,新潟,4,2,8,15,4,9.1
2015年9月5日（土）,新潟,4,3,1,1,7,26.1
2015年9月5日（土）,新潟,4,4,4,7,2,6.0
2015年9月5日（土）,新潟,4,5,8,14,8,27.1
2015年9月5日（土）,新潟,4,6,5,8,6,10.0
2015年9月5日（土）,新潟,4,7,6,11,3,7.8
2015年9月5日（土）,新潟,4,8,7,12,10,65.4
2015年9月5日（土）,新潟,4,9,5,9,9,64.3
2015年9月5日（土）,新潟,4,10,7,13,14,184.8
2015年9月5日（土）,新潟,4,11,6,10,15,444.1
2015年9月5日（土）,新潟,4,12,2,3,13,184.3
2015年9月5日（土）,新潟,4,13,3,5,5,9.9
2015年9月5日（土）,新潟,4,14,4,6,11,66.5
2015年9月5日（土）,新潟,4,15,3,4,12,78.3
2015年9月5日（土）,新潟,5,1,4,5,1,1.3
2015年9月5日（土）,新潟,5,2,7,11,5,21.2
2015年9月5日（土）,新潟,5,3,6,9,8,31.1
2015年9月5日（土）,新潟,5,4,8,13,3,11.1
2015年9月5日（土）,新潟,5,5,7,10,4,18.5
2015年9月5日（土）,新潟,5,6,3,3,7,24.2
2015年9月5日（土）,新潟,5,7,6,8,2,8.7
2015年9月5日（土）,新潟,5,8,1,1,13,173.0
2015年9月5日（土）,新潟,5,9,5,6,11,114.6
2015年9月5日（土）,新潟,5,10,8,12,12,162.4
2015年9月5日（土）,新潟,5,11,5,7,6,24.1
2015年9月5日（土）,新潟,5,12,2,2,10,111.5
2015年9月5日（土）,新潟,5,13,4,4,9,111.1
2015年9月5日（土）,新潟,6,1,2,4,8,26.1
2015年9月5日（土）,新潟,6,2,3,6,3,7.3
2015年9月5日（土）,新潟,6,3,1,2,10,31.9
2015年9月5日（土）,新潟,6,4,1,1,2,5.0
2015年9月5日（土）,新潟,6,5,4,7,12,61.6
2015年9月5日（土）,新潟,6,6,7,14,9,30.2
2015年9月5日（土）,新潟,6,7,6,12,5,9.3
2015年9月5日（土）,新潟,6,8,8,18,4,7.5
2015年9月5日（土）,新潟,6,9,4,8,6,20.5
2015年9月5日（土）,新潟,6,10,5,9,11,46.2
2015年9月5日（土）,新潟,6,11,6,11,7,21.9
2015年9月5日（土）,新潟,6,12,8,16,14,239.9
2015年9月5日（土）,新潟,6,13,8,17,16,262.6
2015年9月5日（土）,新潟,6,14,5,10,15,258.0
2015年9月5日（土）,新潟,6,15,7,13,13,122.7
2015年9月5日（土）,新潟,6,16,3,5,17,360.7
2015年9月5日（土）,新潟,6,17,2,3,1,2.3
2015年9月5日（土）,新潟,6,18,7,15,18,637.6
2015年9月5日（土）,新潟,7,1,4,8,5,13.8
2015年9月5日（土）,新潟,7,2,7,15,14,173.8
2015年9月5日（土）,新潟,7,3,2,4,4,12.9
2015年9月5日（土）,新潟,7,4,5,10,2,4.1
2015年9月5日（土）,新潟,7,5,7,13,3,9.4
2015年9月5日（土）,新潟,7,6,3,5,6,13.9
2015年9月5日（土）,新潟,7,7,2,3,7,19.8
2015年9月5日（土）,新潟,7,8,5,9,10,50.1
2015年9月5日（土）,新潟,7,9,3,6,11,67.9
2015年9月5日（土）,新潟,7,10,8,17,9,45.9
2015年9月5日（土）,新潟,7,11,4,7,12,74.5
2015年9月5日（土）,新潟,7,12,6,11,13,105.9
2015年9月5日（土）,新潟,7,13,7,14,8,29.9
2015年9月5日（土）,新潟,7,14,6,12,15,184.2
2015年9月5日（土）,新潟,7,15,8,18,1,2.0
2015年9月5日（土）,新潟,7,16,1,1,16,316.2
2015年9月5日（土）,新潟,7,17,8,16,17,368.3
2015年9月5日（土）,新潟,7,18,1,2,18,469.7
2015年9月5日（土）,新潟,8,1,5,8,10,45.7
2015年9月5日（土）,新潟,8,2,4,7,5,9.8
2015年9月5日（土）,新潟,8,3,8,14,8,28.1
2015年9月5日（土）,新潟,8,4,3,5,11,65.0
2015年9月5日（土）,新潟,8,5,3,4,1,2.4
2015年9月5日（土）,新潟,8,6,6,10,9,28.3
2015年9月5日（土）,新潟,8,7,6,11,13,206.3
2015年9月5日（土）,新潟,8,8,7,13,3,7.0
2015年9月5日（土）,新潟,8,9,5,9,4,7.0
2015年9月5日（土）,新潟,8,10,4,6,6,20.4
2015年9月5日（土）,新潟,8,11,7,12,14,232.6
2015年9月5日（土）,新潟,8,12,8,15,15,419.3
2015年9月5日（土）,新潟,8,13,2,2,7,22.2
2015年9月5日（土）,新潟,8,14,2,3,12,134.7
2015年9月5日（土）,新潟,8,15,1,1,2,4.3
2015年9月5日（土）,新潟,9,1,5,9,1,2.7
2015年9月5日（土）,新潟,9,2,6,12,2,3.0
2015年9月5日（土）,新潟,9,3,5,10,7,25.1
2015年9月5日（土）,新潟,9,4,7,15,5,11.4
2015年9月5日（土）,新潟,9,5,4,8,6,18.7
2015年9月5日（土）,新潟,9,6,3,6,8,35.7
2015年9月5日（土）,新潟,9,7,2,3,16,228.8
2015年9月5日（土）,新潟,9,8,4,7,12,105.0
2015年9月5日（土）,新潟,9,9,7,14,9,42.6
2015年9月5日（土）,新潟,9,10,3,5,3,7.0
2015年9月5日（土）,新潟,9,11,8,18,17,293.9
2015年9月5日（土）,新潟,9,12,8,16,14,113.4
